public_id,label_id,confidence,label_code
RibFrac546,22,0.35675901276437694,1
RibFrac546,23,0.5330947410501211,1
RibFrac546,24,0.3664681090650389,1
RibFrac546,25,0.2040358469025766,1
RibFrac546,26,0.21098901593970562,1
RibFrac546,27,0.15783970452630564,1
RibFrac546,28,0.19859644612017247,1
RibFrac546,29,0.34105393547784313,1
RibFrac546,30,0.1654624176593899,1
RibFrac546,31,0.25589154196948755,1
RibFrac546,32,0.31269022757682075,1
RibFrac546,33,0.1882022283248583,1
RibFrac546,34,0.2250747490439148,1
RibFrac546,35,0.4432665223273454,1
RibFrac546,36,0.317686526469198,1
RibFrac546,37,0.3443808572627879,1
RibFrac546,38,0.28396036893856236,1
RibFrac546,39,0.32716812241379567,1
RibFrac546,40,0.45804844220411906,1
RibFrac546,41,0.4334948426349021,1
RibFrac546,42,0.5945820818912724,1
RibFrac546,43,0.618677855320681,1
RibFrac546,44,0.2603528946297664,1
RibFrac546,45,0.2833112824606176,1
RibFrac546,46,0.3047970751600133,1
RibFrac546,47,0.19289314501918597,1
RibFrac546,48,0.38250953417186984,1
RibFrac546,49,0.16071734300895732,1
RibFrac546,50,0.12369568726704269,1
RibFrac546,51,0.2800380506864845,1
RibFrac537,0,0.0,0
RibFrac537,1,0.5376156506344829,1
RibFrac537,2,0.5252358804297622,1
RibFrac537,3,0.29703910223225105,1
RibFrac537,4,0.4970218850813878,1
RibFrac537,5,0.19079367226048682,1
RibFrac537,6,0.27315659584456853,1
RibFrac537,7,0.46061035006895346,1
RibFrac537,8,0.28176582031816977,1
RibFrac537,9,0.29914815627490904,1
RibFrac537,10,0.4311323946464627,1
RibFrac537,11,0.2496397817602406,1
RibFrac537,12,0.44062620169394134,1
RibFrac537,13,0.22935371505267863,1
RibFrac537,14,0.2912961582810357,1
RibFrac537,15,0.23577545797896104,1
RibFrac537,16,0.4121543946180376,1
RibFrac537,17,0.25272058108633433,1
RibFrac537,18,0.21235495112689007,1
RibFrac537,19,0.1845244417951594,1
RibFrac537,20,0.20890905427671205,1
RibFrac537,21,0.2736573229377609,1
RibFrac537,22,0.21927807440311284,1
RibFrac537,23,0.35394799843875036,1
RibFrac537,24,0.30221262366859675,1
RibFrac537,25,0.4933979648957866,1
RibFrac537,26,0.3722001059605408,1
RibFrac537,27,0.36434481911812777,1
RibFrac537,28,0.29482465437034056,1
RibFrac648,0,0.0,0
RibFrac648,1,0.7600745306433216,1
RibFrac648,2,0.20574827486060715,1
RibFrac648,3,0.8144546768677078,1
RibFrac648,4,0.4512762110563941,1
RibFrac648,5,0.316495806262266,1
RibFrac648,6,0.8146602426525843,1
RibFrac648,7,0.7436335155366028,1
RibFrac648,8,0.6989163225294581,1
RibFrac648,9,0.7017212160899513,1
RibFrac648,10,0.3772225145804113,1
RibFrac648,11,0.7055845445538053,1
RibFrac648,12,0.37715676306467183,1
RibFrac648,13,0.7059358114568836,1
RibFrac648,14,0.3462208411725942,1
RibFrac648,15,0.25832238903246363,1
RibFrac648,16,0.24247058982583208,1
RibFrac648,17,0.205606022073203,1
RibFrac648,18,0.5699711626464753,1
RibFrac648,19,0.237257636382668,1
RibFrac648,20,0.1712083883681388,1
RibFrac648,21,0.44439823814488455,1
RibFrac648,22,0.20297410286320514,1
RibFrac648,23,0.222105876451615,1
RibFrac648,24,0.25066507849545694,1
RibFrac558,0,0.0,0
RibFrac558,1,0.33120334203389284,1
RibFrac558,2,0.1761282530273566,1
RibFrac558,3,0.17470878422257638,1
RibFrac558,4,0.6008154397880601,1
RibFrac558,5,0.2739761375173975,1
RibFrac558,6,0.23611226567856253,1
RibFrac558,7,0.17638417545600968,1
RibFrac558,8,0.2070552925541269,1
RibFrac558,9,0.2157472581165631,1
RibFrac558,10,0.3042087195002857,1
RibFrac558,11,0.38708323529543626,1
RibFrac558,12,0.5253103075588745,1
RibFrac558,13,0.3744431483651427,1
RibFrac558,14,0.19539450566039054,1
RibFrac558,15,0.113168183264317,1
RibFrac558,16,0.42053562619434526,1
RibFrac558,17,0.29374811712742566,1
RibFrac558,18,0.1646729343053139,1
RibFrac558,19,0.43910131489546067,1
RibFrac558,20,0.29153050693908533,1
RibFrac558,21,0.20472409421832097,1
RibFrac558,22,0.1784893531910671,1
RibFrac558,23,0.2097868333721995,1
RibFrac558,24,0.16021014591129687,1
RibFrac558,25,0.35271216679521106,1
RibFrac558,26,0.34797810340603663,1
RibFrac558,27,0.34253301968594047,1
RibFrac558,28,0.17037082558058175,1
RibFrac558,29,0.20807666429096916,1
RibFrac558,30,0.3939171697162344,1
RibFrac558,31,0.2794622481757856,1
RibFrac558,32,0.29426694682228954,1
RibFrac558,33,0.2544272951913118,1
RibFrac558,34,0.14091481241481257,1
RibFrac612,0,0.0,0
RibFrac612,1,0.2543369912069182,1
RibFrac612,2,0.3326473849033203,1
RibFrac612,3,0.2585601817271342,1
RibFrac612,4,0.21658221304971478,1
RibFrac612,5,0.29262840873063617,1
RibFrac612,6,0.2499237258373849,1
RibFrac612,7,0.3050166667503577,1
RibFrac612,8,0.5606478780628291,1
RibFrac612,9,0.2648242730223558,1
RibFrac612,10,0.16532592304967708,1
RibFrac612,11,0.5084260659454823,1
RibFrac612,12,0.278016606522322,1
RibFrac612,13,0.20875444979198593,1
RibFrac612,14,0.34074882454985567,1
RibFrac612,15,0.23316480306910434,1
RibFrac612,16,0.31467380366515335,1
RibFrac612,17,0.37289656015542094,1
RibFrac612,18,0.3733225055797975,1
RibFrac612,19,0.3623483497110239,1
RibFrac612,20,0.4097027338960123,1
RibFrac612,21,0.3263584337057869,1
RibFrac612,22,0.28798899895308017,1
RibFrac612,23,0.2801404819249496,1
RibFrac612,24,0.4652736564836654,1
RibFrac612,25,0.17342881264143092,1
RibFrac612,26,0.2433060067797927,1
RibFrac612,27,0.13636810757917728,1
RibFrac612,28,0.20711013110558799,1
RibFrac612,29,0.4099349993312057,1
RibFrac612,30,0.3411662322709487,1
RibFrac612,31,0.3096134209963725,1
RibFrac612,32,0.7014824711327263,1
RibFrac612,33,0.7540593103093587,1
RibFrac612,34,0.20405394449790915,1
RibFrac612,35,0.7972684967719802,1
RibFrac612,36,0.4513387194514896,1
RibFrac612,37,0.8085863392040014,1
RibFrac612,38,0.7316613472646657,1
RibFrac612,39,0.769736556699441,1
RibFrac612,40,0.5829045131491704,1
RibFrac602,0,0.0,0
RibFrac602,1,0.16412637659737872,1
RibFrac602,2,0.3917640790221144,1
RibFrac602,3,0.2717279867062584,1
RibFrac602,4,0.2750743100380371,1
RibFrac602,5,0.3708747705712343,1
RibFrac602,6,0.558921494745133,1
RibFrac602,7,0.4120919381218723,1
RibFrac602,8,0.23211721046247558,1
RibFrac602,9,0.2804181789779262,1
RibFrac602,10,0.3200462297884738,1
RibFrac602,11,0.16414504616911402,1
RibFrac602,12,0.16540222606681038,1
RibFrac602,13,0.17806448427549862,1
RibFrac602,14,0.2592270252797499,1
RibFrac602,15,0.23121726744860446,1
RibFrac602,16,0.1654995806000526,1
RibFrac602,17,0.16667029614506654,1
RibFrac602,18,0.1869307698676068,1
RibFrac602,19,0.42880657807623695,1
RibFrac602,20,0.15070619777497996,1
RibFrac602,21,0.19497756778554617,1
RibFrac602,22,0.15432519466685793,1
RibFrac602,23,0.22549285545866696,1
RibFrac602,24,0.2147812645980232,1
RibFrac602,25,0.20753291820175987,1
RibFrac602,26,0.22153581716034978,1
RibFrac602,27,0.20566582759067137,1
RibFrac602,28,0.5174892029586987,1
RibFrac602,29,0.20885180886617968,1
RibFrac602,30,0.3511066200488376,1
RibFrac602,31,0.15120667684272132,1
RibFrac602,32,0.29169210979177684,1
RibFrac602,33,0.2517190370401949,1
RibFrac602,34,0.2154799720169749,1
RibFrac602,35,0.5368452003791621,1
RibFrac602,36,0.20895141875673892,1
RibFrac602,37,0.17628401636981297,1
RibFrac602,38,0.22439506896503703,1
RibFrac602,39,0.5019017789316805,1
RibFrac602,40,0.24557954034524038,1
RibFrac602,41,0.44089943730774017,1
RibFrac602,42,0.2629090723752223,1
RibFrac535,0,0.0,0
RibFrac535,1,0.6357609156085096,1
RibFrac535,2,0.2591504751700631,1
RibFrac535,3,0.2472882981272833,1
RibFrac535,4,0.777519907043044,1
RibFrac535,5,0.8575441169427067,1
RibFrac535,6,0.13502591268079742,1
RibFrac535,7,0.8300260488145721,1
RibFrac535,8,0.7350437048254278,1
RibFrac535,9,0.837381791334592,1
RibFrac535,10,0.5779336978065787,1
RibFrac535,11,0.7191218816029881,1
RibFrac535,12,0.33700508360902365,1
RibFrac535,13,0.7390757977406435,1
RibFrac535,14,0.7526466699521791,1
RibFrac535,15,0.7529729323970109,1
RibFrac535,16,0.47037941877880163,1
RibFrac535,17,0.34233240995778147,1
RibFrac535,18,0.35753036856651305,1
RibFrac535,19,0.3506950697645166,1
RibFrac535,20,0.27332809608245356,1
RibFrac535,21,0.432597720500331,1
RibFrac535,22,0.18335888791607918,1
RibFrac535,23,0.2835110108353547,1
RibFrac535,24,0.20972363742474265,1
RibFrac535,25,0.2614667866707064,1
RibFrac535,26,0.37434333414053383,1
RibFrac535,27,0.2021115429194823,1
RibFrac535,28,0.23490396333330762,1
RibFrac535,29,0.3484782210765865,1
RibFrac535,30,0.6597088186159855,1
RibFrac535,31,0.2607069034554277,1
RibFrac535,32,0.1714071848961924,1
RibFrac535,33,0.2623607049957454,1
RibFrac535,34,0.5660608320409815,1
RibFrac535,35,0.33343517194228406,1
RibFrac535,36,0.16177071832258402,1
RibFrac535,37,0.25525349244198686,1
RibFrac535,38,0.47641385997465197,1
RibFrac535,39,0.31751555207752014,1
RibFrac535,40,0.1731880290879314,1
RibFrac535,41,0.2021411851036973,1
RibFrac535,42,0.15977761328753215,1
RibFrac535,43,0.18615527335982887,1
RibFrac535,44,0.32989342878059574,1
RibFrac535,45,0.23279220454442964,1
RibFrac535,46,0.2940026789024317,1
RibFrac535,47,0.27365327884347235,1
RibFrac535,48,0.18121054019487418,1
RibFrac550,0,0.0,0
RibFrac550,1,0.6681023398510538,1
RibFrac550,2,0.5482616770475924,1
RibFrac550,3,0.5846399305381341,1
RibFrac550,4,0.2059055630188909,1
RibFrac550,5,0.25531451977913194,1
RibFrac550,6,0.587435352226736,1
RibFrac550,7,0.16394878679351504,1
RibFrac550,8,0.5556948824733093,1
RibFrac550,9,0.25826756259643197,1
RibFrac550,10,0.26080959006096843,1
RibFrac550,11,0.2041449135005543,1
RibFrac550,12,0.18322785596238145,1
RibFrac550,13,0.258332544360144,1
RibFrac550,14,0.20560297554754883,1
RibFrac550,15,0.33555691817589717,1
RibFrac550,16,0.15775239772217503,1
RibFrac550,17,0.47026809389998736,1
RibFrac550,18,0.25303022093970307,1
RibFrac550,19,0.33004020385061306,1
RibFrac550,20,0.2080774513811822,1
RibFrac550,21,0.2521118271705679,1
RibFrac550,22,0.6023497927574171,1
RibFrac550,23,0.31170094936206594,1
RibFrac550,24,0.4459287373035002,1
RibFrac550,25,0.1909542456241411,1
RibFrac550,26,0.38149183216298843,1
RibFrac550,27,0.3075255351357659,1
RibFrac550,28,0.3141637899163811,1
RibFrac550,29,0.23890806927634226,1
RibFrac550,30,0.16736339547111256,1
RibFrac550,31,0.4909801109066913,1
RibFrac550,32,0.3113497268835282,1
RibFrac550,33,0.46844692221404205,1
RibFrac550,34,0.22608329005253883,1
RibFrac550,35,0.3193263362997681,1
RibFrac550,36,0.2087486411111207,1
RibFrac550,37,0.37600313612197506,1
RibFrac550,38,0.41444902141301665,1
RibFrac550,39,0.46893011312684363,1
RibFrac550,40,0.2607883164143327,1
RibFrac550,41,0.15173707532648376,1
RibFrac550,42,0.2041253209700965,1
RibFrac550,43,0.18176047492806902,1
RibFrac550,44,0.24883447665458505,1
RibFrac550,45,0.32748161339685716,1
RibFrac550,46,0.14798974754499225,1
RibFrac550,47,0.2696984941727843,1
RibFrac550,48,0.19158291236343908,1
RibFrac550,49,0.5495617839861929,1
RibFrac550,50,0.25395245376111925,1
RibFrac550,51,0.315464898688955,1
RibFrac550,52,0.17131756589629624,1
RibFrac550,53,0.347336902256928,1
RibFrac550,54,0.2577086786372478,1
RibFrac550,55,0.18085246005034689,1
RibFrac550,56,0.2804360891707697,1
RibFrac550,57,0.42987943908997944,1
RibFrac550,58,0.6061245481873164,1
RibFrac550,59,0.5746738948771054,1
RibFrac550,60,0.3306695996825506,1
RibFrac550,61,0.2660670695526341,1
RibFrac550,62,0.5129625475300018,1
RibFrac565,0,0.0,0
RibFrac565,1,0.2888221288445565,1
RibFrac565,2,0.15000977958806117,1
RibFrac565,3,0.33542899834916806,1
RibFrac565,4,0.26406755098233375,1
RibFrac565,5,0.4067572741609508,1
RibFrac565,6,0.2762937627173546,1
RibFrac565,7,0.34199587764871914,1
RibFrac565,8,0.2997259840208599,1
RibFrac565,9,0.14303028510842117,1
RibFrac565,10,0.2313730946290345,1
RibFrac565,11,0.32759048668527363,1
RibFrac565,12,0.17846529264856317,1
RibFrac565,13,0.5183834627242657,1
RibFrac565,14,0.15887842169321323,1
RibFrac565,15,0.33740654061709907,1
RibFrac565,16,0.3175725764875961,1
RibFrac565,17,0.18576592294883473,1
RibFrac565,18,0.26781250272765306,1
RibFrac565,19,0.2859455419006977,1
RibFrac565,20,0.2995561967379347,1
RibFrac565,21,0.4885790519453461,1
RibFrac565,22,0.7069650310366724,1
RibFrac565,23,0.229332223083267,1
RibFrac565,24,0.4377249055986431,1
RibFrac565,25,0.660639986719445,1
RibFrac565,26,0.3202759092565396,1
RibFrac618,0,0.0,0
RibFrac618,1,0.4776161569036513,1
RibFrac618,2,0.3342487941277302,1
RibFrac618,3,0.43468144970814426,1
RibFrac618,4,0.8306252137953368,1
RibFrac618,5,0.5327835102482819,1
RibFrac618,6,0.1569965157863807,1
RibFrac618,7,0.25579850080539224,1
RibFrac618,8,0.15492081695762572,1
RibFrac618,9,0.3537573780907447,1
RibFrac618,10,0.3407290831542305,1
RibFrac618,11,0.33704992953902135,1
RibFrac618,12,0.2758256979021951,1
RibFrac618,13,0.5884420042336997,1
RibFrac618,14,0.21187750755229035,1
RibFrac618,15,0.4319713029794857,1
RibFrac618,16,0.16405353074378265,1
RibFrac618,17,0.2173528376829622,1
RibFrac618,18,0.11929219256501844,1
RibFrac618,19,0.3305388237455525,1
RibFrac618,20,0.12581653566988907,1
RibFrac618,21,0.3679969519176313,1
RibFrac618,22,0.29027733721001353,1
RibFrac618,23,0.22089650169802552,1
RibFrac618,24,0.222000800369003,1
RibFrac618,25,0.283012622407003,1
RibFrac618,26,0.21076500843765295,1
RibFrac618,27,0.2156438970116233,1
RibFrac618,28,0.5963299223661377,1
RibFrac618,29,0.34796195052031353,1
RibFrac618,30,0.3572866857023204,1
RibFrac618,31,0.30626156166696317,1
RibFrac618,32,0.20044750341205161,1
RibFrac618,33,0.29737063422350923,1
RibFrac618,34,0.2729745646826496,1
RibFrac618,35,0.17238762537799998,1
RibFrac618,36,0.29487190185005446,1
RibFrac618,37,0.32253250700168745,1
RibFrac618,38,0.14838615130926963,1
RibFrac618,39,0.41766267998638784,1
RibFrac618,40,0.7446193497827991,1
RibFrac618,41,0.2203425584670598,1
RibFrac618,42,0.2000232888009692,1
RibFrac626,0,0.0,0
RibFrac626,1,0.22145279069073437,1
RibFrac626,2,0.21121308877789802,1
RibFrac626,3,0.21111946360679065,1
RibFrac626,4,0.17489705464671443,1
RibFrac626,5,0.1675089945505678,1
RibFrac626,6,0.5257183831878713,1
RibFrac626,7,0.1938071564529642,1
RibFrac626,8,0.15666417092599197,1
RibFrac626,9,0.17688150199545496,1
RibFrac626,10,0.15626975647203492,1
RibFrac626,11,0.18927291344705552,1
RibFrac626,12,0.2978533147689074,1
RibFrac626,13,0.2488011654357602,1
RibFrac626,14,0.36431953645272785,1
RibFrac626,15,0.2781645340478093,1
RibFrac626,16,0.22886210562758655,1
RibFrac626,17,0.21700122474282213,1
RibFrac626,18,0.23237733445233902,1
RibFrac626,19,0.1977727066331005,1
RibFrac626,20,0.30719368741468445,1
RibFrac626,21,0.3270034209065325,1
RibFrac626,22,0.16980697829659372,1
RibFrac626,23,0.2017547864786227,1
RibFrac626,24,0.18611421973543021,1
RibFrac626,25,0.291245214603242,1
RibFrac626,26,0.15771720688790083,1
RibFrac626,27,0.34354424802151995,1
RibFrac626,28,0.24159328074891673,1
RibFrac626,29,0.6894810084564745,1
RibFrac626,30,0.5371676312946135,1
RibFrac626,31,0.33538451041336625,1
RibFrac626,32,0.1887041026524838,1
RibFrac626,33,0.17074268267936932,1
RibFrac626,34,0.5324628378963985,1
RibFrac626,35,0.23588380216666688,1
RibFrac626,36,0.16693795653981078,1
RibFrac626,37,0.35680845977393943,1
RibFrac626,38,0.32175975463859546,1
RibFrac626,39,0.31034325114718914,1
RibFrac626,40,0.2176053848183982,1
RibFrac626,41,0.5477695564073598,1
RibFrac626,42,0.278327104508172,1
RibFrac626,43,0.47960598497834356,1
RibFrac626,44,0.2868480687356442,1
RibFrac626,45,0.542682591650941,1
RibFrac643,0,0.0,0
RibFrac643,1,0.4300010864525203,1
RibFrac643,2,0.1839181662750681,1
RibFrac643,3,0.18473970678372528,1
RibFrac643,4,0.21710036288897033,1
RibFrac643,5,0.20977421194901416,1
RibFrac643,6,0.14843208495857513,1
RibFrac643,7,0.30296695915618344,1
RibFrac643,8,0.15957247703674618,1
RibFrac643,9,0.27675276639772317,1
RibFrac643,10,0.13636707845808677,1
RibFrac643,11,0.4304244209526582,1
RibFrac643,12,0.24805121771357347,1
RibFrac643,13,0.11594591946027609,1
RibFrac643,14,0.41898752277049345,1
RibFrac643,15,0.21913289595577629,1
RibFrac643,16,0.14097284304376717,1
RibFrac643,17,0.18097451338554396,1
RibFrac643,18,0.17793181910909694,1
RibFrac643,19,0.2756856013269057,1
RibFrac643,20,0.27562822904265283,1
RibFrac643,21,0.24877368908800482,1
RibFrac643,22,0.1948704155137219,1
RibFrac643,23,0.22762750847493368,1
RibFrac643,24,0.1896561222773774,1
RibFrac643,25,0.3111051157210113,1
RibFrac643,26,0.23552770324619363,1
RibFrac643,27,0.26865427692801086,1
RibFrac643,28,0.22960944565032362,1
RibFrac643,29,0.2990987761515851,1
RibFrac643,30,0.1766759559656066,1
RibFrac643,31,0.32672361965345553,1
RibFrac643,32,0.2643892381422778,1
RibFrac643,33,0.46735940633359874,1
RibFrac643,34,0.3112256752319947,1
RibFrac643,35,0.3132898591690189,1
RibFrac643,36,0.3997699117163817,1
RibFrac643,37,0.3771601773175716,1
RibFrac643,38,0.7581683998219195,1
RibFrac643,39,0.24643827381093644,1
RibFrac643,40,0.735054630517486,1
RibFrac643,41,0.26152978330323545,1
RibFrac643,42,0.7662539298247782,1
RibFrac643,43,0.23317929688597272,1
RibFrac643,44,0.25762860600227827,1
RibFrac643,45,0.32344121266029235,1
RibFrac643,46,0.11440037145874538,1
RibFrac643,47,0.6602213205683917,1
RibFrac643,48,0.6754176416069199,1
RibFrac643,49,0.43672428355534887,1
RibFrac643,50,0.26043904057897715,1
RibFrac643,51,0.21716565024510825,1
RibFrac643,52,0.37954353966641774,1
RibFrac574,0,0.0,0
RibFrac574,1,0.5972635721185705,1
RibFrac574,2,0.4586989179793554,1
RibFrac574,3,0.4234605026401404,1
RibFrac574,4,0.25029728748991326,1
RibFrac574,5,0.6204934980734044,1
RibFrac574,6,0.37351245538706324,1
RibFrac574,7,0.20463486477674234,1
RibFrac574,8,0.6850967166651848,1
RibFrac574,9,0.1921596635831816,1
RibFrac574,10,0.2674605601414958,1
RibFrac574,11,0.37324567589820473,1
RibFrac574,12,0.540229122474453,1
RibFrac574,13,0.19070265849564083,1
RibFrac574,14,0.23535673414208994,1
RibFrac574,15,0.24298844892932434,1
RibFrac574,16,0.35618437455375124,1
RibFrac574,17,0.2961971665163678,1
RibFrac574,18,0.3114913376007109,1
RibFrac574,19,0.2899822300225174,1
RibFrac574,20,0.22850411842413915,1
RibFrac574,21,0.321833466058476,1
RibFrac574,22,0.5716481086177112,1
RibFrac574,23,0.3589355554542762,1
RibFrac574,24,0.27719825086342714,1
RibFrac574,25,0.20419009266728547,1
RibFrac574,26,0.18977421765044972,1
RibFrac574,27,0.20844264290253733,1
RibFrac574,28,0.26737194671630815,1
RibFrac574,29,0.433975512683783,1
RibFrac574,30,0.18384459742192977,1
RibFrac574,31,0.30394087953812104,1
RibFrac574,32,0.1369215303368896,1
RibFrac574,33,0.13607022025502513,1
RibFrac574,34,0.13649007978838962,1
RibFrac574,35,0.28485457685607646,1
RibFrac574,36,0.3807840484028347,1
RibFrac574,37,0.2651117826973827,1
RibFrac574,38,0.4003366076869656,1
RibFrac574,39,0.22787028052333083,1
RibFrac574,40,0.35085478403194115,1
RibFrac574,41,0.4164680103517657,1
RibFrac574,42,0.28229415369191097,1
RibFrac574,43,0.19748228791755837,1
RibFrac574,44,0.3009072128232279,1
RibFrac574,45,0.13944290242045027,1
RibFrac574,46,0.3252746609290822,1
RibFrac574,47,0.3959983411961047,1
RibFrac574,48,0.22881999834238975,1
RibFrac574,49,0.4821728368713869,1
RibFrac574,50,0.2857610086352226,1
RibFrac574,51,0.44391919353150827,1
RibFrac574,52,0.272896982719054,1
RibFrac574,53,0.23701606076998846,1
RibFrac574,54,0.22964867808594486,1
RibFrac574,55,0.24767601430604985,1
RibFrac574,56,0.1652182831931287,1
RibFrac574,57,0.14805829909196355,1
RibFrac574,58,0.641378292230164,1
RibFrac574,59,0.6622621539020653,1
RibFrac574,60,0.26104176535737184,1
RibFrac574,61,0.13664448624134426,1
RibFrac574,62,0.46708538476894773,1
RibFrac574,63,0.3582995293819172,1
RibFrac574,64,0.1964598933319209,1
RibFrac574,65,0.19761050409583036,1
RibFrac574,66,0.21993395040238586,1
RibFrac574,67,0.37449074715222436,1
RibFrac574,68,0.25852398393461845,1
RibFrac539,0,0.0,0
RibFrac539,1,0.25664552800327034,1
RibFrac539,2,0.6895934600702553,1
RibFrac539,3,0.38465199129303884,1
RibFrac539,4,0.5526941655648755,1
RibFrac539,5,0.6041073007691111,1
RibFrac539,6,0.26501408581336516,1
RibFrac539,7,0.5405294788436347,1
RibFrac539,8,0.1775188461204556,1
RibFrac539,9,0.22111487727103188,1
RibFrac539,10,0.36679976869367037,1
RibFrac539,11,0.1575827992055565,1
RibFrac539,12,0.18820551830532767,1
RibFrac539,13,0.52340230823655,1
RibFrac539,14,0.23526118553591716,1
RibFrac539,15,0.7871309386952146,1
RibFrac539,16,0.1595968201803621,1
RibFrac539,17,0.16354547392192245,1
RibFrac539,18,0.2481221829597748,1
RibFrac539,19,0.16669687325961022,1
RibFrac539,20,0.3112055317095421,1
RibFrac539,21,0.34234058039709603,1
RibFrac539,22,0.1791321194989628,1
RibFrac539,23,0.2767250734194845,1
RibFrac539,24,0.1353742696409171,1
RibFrac539,25,0.3176531026948985,1
RibFrac539,26,0.4556390090083822,1
RibFrac539,27,0.24554254418310756,1
RibFrac539,28,0.3079878534411042,1
RibFrac539,29,0.16945380548021308,1
RibFrac539,30,0.24758721355681346,1
RibFrac539,31,0.2066357067383209,1
RibFrac539,32,0.3087987045864995,1
RibFrac539,33,0.3054932769782177,1
RibFrac539,34,0.14684040957330047,1
RibFrac539,35,0.15613784232901723,1
RibFrac539,36,0.23340661112637046,1
RibFrac539,37,0.14964545136823085,1
RibFrac539,38,0.21363836263108169,1
RibFrac539,39,0.15605684393160146,1
RibFrac539,40,0.41253652589188683,1
RibFrac539,41,0.18674825611061122,1
RibFrac539,42,0.35847468962808987,1
RibFrac539,43,0.1738194510454797,1
RibFrac539,44,0.17293997167165454,1
RibFrac539,45,0.4040432446354985,1
RibFrac539,46,0.1723053271126029,1
RibFrac539,47,0.3760027959537895,1
RibFrac539,48,0.43120633279797677,1
RibFrac539,49,0.29925645778433874,1
RibFrac539,50,0.35519654679567353,1
RibFrac539,51,0.23907519847019162,1
RibFrac539,52,0.1841829299109382,1
RibFrac539,53,0.6357360744253862,1
RibFrac539,54,0.14245058739841968,1
RibFrac539,55,0.6908122395588215,1
RibFrac539,56,0.19486144146540244,1
RibFrac539,57,0.5322262143695228,1
RibFrac539,58,0.15659824508330408,1
RibFrac539,59,0.347916025974014,1
RibFrac539,60,0.17187467175226628,1
RibFrac539,61,0.20628197553688377,1
RibFrac539,62,0.39883359714756117,1
RibFrac539,63,0.34066724683341304,1
RibFrac539,64,0.49803160063032914,1
RibFrac539,65,0.4193860558522396,1
RibFrac539,66,0.6418842233936852,1
RibFrac539,67,0.2133504725590758,1
RibFrac539,68,0.2822745296874552,1
RibFrac539,69,0.20994850120548753,1
RibFrac539,70,0.36469023879250057,1
RibFrac539,71,0.2255664787539375,1
RibFrac539,72,0.2681505051507582,1
RibFrac539,73,0.23720822192595223,1
RibFrac539,74,0.25692651304228686,1
RibFrac539,75,0.3565602334750353,1
RibFrac539,76,0.27867053595093716,1
RibFrac539,77,0.37430573803339484,1
RibFrac529,0,0.0,0
RibFrac529,1,0.20351120860273975,1
RibFrac529,2,0.2388839961413473,1
RibFrac529,3,0.21722918615579573,1
RibFrac529,4,0.20928432875088887,1
RibFrac529,5,0.22039947996936252,1
RibFrac529,6,0.2288435001771833,1
RibFrac529,7,0.21067974695879024,1
RibFrac529,8,0.21168865533812523,1
RibFrac529,9,0.18736001918732653,1
RibFrac529,10,0.19282094908017966,1
RibFrac529,11,0.271278607585378,1
RibFrac529,12,0.3140371336283425,1
RibFrac529,13,0.6884446914291159,1
RibFrac529,14,0.2795166547486753,1
RibFrac529,15,0.20464647994789606,1
RibFrac529,16,0.7078062509466464,1
RibFrac529,17,0.7582617298871064,1
RibFrac529,18,0.2125103946915192,1
RibFrac529,19,0.16416436840380835,1
RibFrac529,20,0.25426882588902044,1
RibFrac529,21,0.3011448771428706,1
RibFrac529,22,0.7449386745300551,1
RibFrac529,23,0.21044442041026545,1
RibFrac529,24,0.670142553842582,1
RibFrac529,25,0.4653450364566437,1
RibFrac529,26,0.16998646395020567,1
RibFrac529,27,0.5343973265249108,1
RibFrac529,28,0.5491982540134717,1
RibFrac529,29,0.4702074324212423,1
RibFrac529,30,0.23639382721899393,1
RibFrac529,31,0.24834516008882238,1
RibFrac529,32,0.4823674706666024,1
RibFrac529,33,0.603789539255115,1
RibFrac529,34,0.23327645367801644,1
RibFrac529,35,0.45254520184770625,1
RibFrac529,36,0.21692735022781626,1
RibFrac529,37,0.3334609495978957,1
RibFrac529,38,0.6118947395909273,1
RibFrac529,39,0.2012187333223235,1
RibFrac529,40,0.2073913424221176,1
RibFrac529,41,0.17049693979630653,1
RibFrac529,42,0.15567247103828466,1
RibFrac529,43,0.38344768798414125,1
RibFrac529,44,0.11461878277057796,1
RibFrac529,45,0.3213362676332556,1
RibFrac529,46,0.14602698312917492,1
RibFrac529,47,0.23430526115843917,1
RibFrac529,48,0.20113270227996374,1
RibFrac529,49,0.21697998508867047,1
RibFrac529,50,0.19713024290286593,1
RibFrac529,51,0.172442114858583,1
RibFrac529,52,0.17254195362828284,1
RibFrac529,53,0.42917619398164736,1
RibFrac529,54,0.33506829529308646,1
RibFrac529,55,0.42358211661050454,1
RibFrac529,56,0.5390953979394538,1
RibFrac529,57,0.3715904816782666,1
RibFrac529,58,0.694463256730323,1
RibFrac529,59,0.5216493094960849,1
RibFrac529,60,0.5242436527897804,1
RibFrac529,61,0.19724231836764441,1
RibFrac529,62,0.1489966870670641,1
RibFrac529,63,0.42381241545073356,1
RibFrac529,64,0.7372611949649565,1
RibFrac529,65,0.14536925445510726,1
RibFrac529,66,0.15817752318914552,1
RibFrac529,67,0.22454795586058202,1
RibFrac529,68,0.18569063888272755,1
RibFrac529,69,0.6126424502701817,1
RibFrac529,70,0.22147477906744625,1
RibFrac529,71,0.15231300923093474,1
RibFrac529,72,0.7768307221866956,1
